2026-03-11 21:10:05.743 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 21:10:18.473 [http-nio-8082-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-11 21:10:18.475 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2026-03-11 21:10:18.475 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 0 ms
2026-03-11 21:10:18.682 [http-nio-8082-exec-1] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:10:21.585 [http-nio-8082-exec-2] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 21:10:21.585 [http-nio-8082-exec-3] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 21:10:21.592 [http-nio-8082-exec-2] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 21:10:21.597 [http-nio-8082-exec-3] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 21:10:22.728 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 21:10:22.734 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 21:10:23.668 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 21:10:23.673 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 21:10:24.737 [http-nio-8082-exec-10] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 21:10:24.740 [http-nio-8082-exec-10] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 21:10:37.823 [http-nio-8082-exec-8] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 21:10:37.830 [http-nio-8082-exec-8] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"19","price":100000,"version":0},{"id":"20","price":100000,"version":0}]}]
2026-03-11 21:10:37.869 [http-nio-8082-exec-8] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290109261268213760, userId=1, amount=200000分
2026-03-11 21:10:37.871 [http-nio-8082-exec-8] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290109261268213760"}
2026-03-11 21:10:37.871 [http-nio-8082-exec-8] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 48ms
2026-03-11 21:10:37.879 [http-nio-8082-exec-8] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290109261268213760, userId=1
2026-03-11 21:10:43.871 [http-nio-8082-exec-6] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 21:10:43.872 [http-nio-8082-exec-9] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 21:10:43.875 [http-nio-8082-exec-9] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 21:10:43.877 [http-nio-8082-exec-6] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 21:10:45.170 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 21:10:45.173 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 21:10:46.237 [http-nio-8082-exec-2] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 21:10:46.240 [http-nio-8082-exec-2] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 21:10:47.295 [http-nio-8082-exec-3] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 21:10:47.298 [http-nio-8082-exec-3] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 21:10:56.371 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 21:10:56.371 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"21","price":100000,"version":0},{"id":"22","price":100000,"version":0}]}]
2026-03-11 21:10:56.394 [http-nio-8082-exec-5] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290109339001249792, userId=1, amount=200000分
2026-03-11 21:10:56.396 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290109339001249792"}
2026-03-11 21:10:56.396 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 25ms
2026-03-11 21:10:56.399 [http-nio-8082-exec-5] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290109339001249792, userId=1
2026-03-11 21:11:50.999 [http-nio-8082-exec-10] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 21:11:51.001 [http-nio-8082-exec-10] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"24","price":100000,"version":0},{"id":"25","price":100000,"version":0}]}]
2026-03-11 21:11:51.017 [http-nio-8082-exec-10] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290109568102522880, userId=1, amount=200000分
2026-03-11 21:11:51.019 [http-nio-8082-exec-10] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290109568102522880"}
2026-03-11 21:11:51.019 [http-nio-8082-exec-10] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 20ms
2026-03-11 21:11:51.033 [http-nio-8082-exec-10] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290109568102522880, userId=1
2026-03-11 21:12:21.756 [http-nio-8082-exec-4] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:12:32.459 [http-nio-8082-exec-8] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 21:12:32.463 [http-nio-8082-exec-8] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 21:12:32.622 [http-nio-8082-exec-9] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 21:12:32.627 [http-nio-8082-exec-9] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 21:12:44.740 [http-nio-8082-exec-6] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109261268213760, userId=1
2026-03-11 21:13:46.360 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 更新订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders/290109261268213760, 方法: PATCH
2026-03-11 21:13:46.362 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 更新订单, 参数: ["290109261268213760",{"status":"CANCELLED"}]
2026-03-11 21:13:46.380 [http-nio-8082-exec-1] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单状态更新成功: orderId=290109261268213760, status=CANCELLED
2026-03-11 21:13:46.382 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 更新订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 22ms
2026-03-11 21:13:46.394 [http-nio-8082-exec-1] INFO  c.u.v.m.o.controller.OrderController - 订单取消成功: orderId=290109261268213760, userId=1
2026-03-11 21:13:46.706 [http-nio-8082-exec-2] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:13:50.267 [http-nio-8082-exec-3] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 支付回调, 模块: 订单模块, 用户ID: null, IP: 127.0.0.1, URI: /api/mock/pay/notify, 方法: POST
2026-03-11 21:13:50.267 [http-nio-8082-exec-3] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 支付回调, 参数: ["290109339001249792"]
2026-03-11 21:13:50.279 [http-nio-8082-exec-3] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单支付成功: orderId=290109339001249792
2026-03-11 21:13:50.281 [http-nio-8082-exec-3] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 支付回调, 模块: 订单模块, 用户ID: null, IP: 127.0.0.1, 耗时: 14ms
2026-03-11 21:13:50.287 [http-nio-8082-exec-3] INFO  c.u.v.m.o.controller.OrderController - 模拟支付回调成功: orderId=290109339001249792
2026-03-11 21:13:50.732 [http-nio-8082-exec-7] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:13:56.847 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 21:13:56.850 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 21:13:57.156 [http-nio-8082-exec-10] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 21:13:57.159 [http-nio-8082-exec-10] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 21:13:58.566 [http-nio-8082-exec-4] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 21:13:58.569 [http-nio-8082-exec-4] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 21:13:59.398 [http-nio-8082-exec-8] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 21:13:59.400 [http-nio-8082-exec-8] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 21:14:00.847 [http-nio-8082-exec-9] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 21:14:00.850 [http-nio-8082-exec-9] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 21:14:11.911 [http-nio-8082-exec-1] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:14:15.744 [http-nio-8082-exec-2] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:14:18.724 [http-nio-8082-exec-3] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=5, total=2
2026-03-11 21:14:23.257 [http-nio-8082-exec-7] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109568102522880, userId=1
2026-03-11 21:14:55.781 [http-nio-8082-exec-5] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109339001249792, userId=1
2026-03-11 21:15:46.592 [http-nio-8082-exec-10] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:15:47.799 [http-nio-8082-exec-4] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109568102522880, userId=1
2026-03-11 21:19:54.950 [http-nio-8082-exec-8] INFO  c.u.v.m.u.controller.UserController - 获取用户点赞帖子成功: userId=1, page=1, pageSize=20
2026-03-11 21:19:55.803 [http-nio-8082-exec-9] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:20:01.804 [http-nio-8082-exec-6] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109568102522880, userId=1
2026-03-11 21:21:03.988 [http-nio-8082-exec-2] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 21:21:03.988 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 21:21:03.992 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 21:21:03.993 [http-nio-8082-exec-2] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 21:21:05.516 [http-nio-8082-exec-3] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 21:21:05.519 [http-nio-8082-exec-3] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 21:21:06.791 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 21:21:06.793 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 21:21:07.570 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 21:21:07.573 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 21:21:32.784 [http-nio-8082-exec-4] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:22:07.717 [http-nio-8082-exec-8] INFO  c.u.v.m.u.controller.UserController - 获取用户点赞评论成功: userId=1, page=1, pageSize=20
2026-03-11 21:22:08.487 [http-nio-8082-exec-9] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:22:11.478 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 订单超时自动取消: orderId=290109568102522880
2026-03-11 21:22:11.478 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 处理超时订单完成，共处理 1 个订单
2026-03-11 21:22:11.913 [http-nio-8082-exec-6] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109568102522880, userId=1
2026-03-11 21:22:19.073 [http-nio-8082-exec-1] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290109568102522880, userId=1
2026-03-11 21:22:22.130 [http-nio-8082-exec-2] INFO  c.u.v.m.u.controller.UserController - 获取用户点赞评论成功: userId=1, page=1, pageSize=20
2026-03-11 21:22:22.844 [http-nio-8082-exec-3] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 21:22:25.342 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 21:22:25.345 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 21:22:25.656 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 21:22:25.661 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 21:22:26.805 [http-nio-8082-exec-10] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 21:22:26.806 [http-nio-8082-exec-10] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 21:22:27.432 [http-nio-8082-exec-4] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 21:22:27.434 [http-nio-8082-exec-4] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 21:22:29.197 [http-nio-8082-exec-8] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 21:22:29.199 [http-nio-8082-exec-8] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:03:14.599 [http-nio-8082-exec-6] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=2
2026-03-11 22:03:14.602 [http-nio-8082-exec-6] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=2
2026-03-11 22:03:16.059 [http-nio-8082-exec-2] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:03:16.061 [http-nio-8082-exec-2] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:07:31.971 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 9 class path changes (8 additions, 0 deletions, 1 modification)
2026-03-11 22:07:32.014 [Thread-6] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:07:32.017 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:07:33.687 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:07:33.688 [Thread-6] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:07:33.855 [Thread-6] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2026-03-11 22:07:33.859 [Thread-6] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2026-03-11 22:07:34.009 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 24036 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:07:34.009 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:07:34.009 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:07:34.444 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:07:34.444 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:07:34.454 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:07:34.589 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:07:34.589 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:07:34.589 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:07:34.589 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:07:34.607 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:07:34.607 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 596 ms
2026-03-11 22:07:34.701 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:07:34.701 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:07:34.723 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:07:34.723 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
